CustomerID,Actual_Churn,Predicted_Churn,Churn_Probability
4376-KFVRS,0,0,0.0
2754-SDJRD,0,1,0.65
9917-KWRBE,0,0,0.02
0365-GXEZS,0,0,0.21
9385-NXKDA,0,0,0.01
4686-UXDML,0,0,0.2
2227-JRSJX,0,0,0.29
4830-FAXFM,0,0,0.04
1830-IPXVJ,0,0,0.0
4690-LLKUA,1,0,0.43
5804-HYIEZ,0,0,0.01
2388-LAESQ,0,0,0.0
5533-RJFTJ,0,0,0.07
4706-AXVKM,1,1,0.54
0997-YTLNY,0,0,0.02
7971-HLVXI,0,0,0.0
7337-CINUD,0,0,0.01
1379-FRVEB,0,0,0.25
4753-PADAS,0,0,0.12
5701-GUXDC,0,0,0.08
7235-NXZCP,1,1,0.8
0668-OGMHD,0,0,0.21
2812-REYAT,0,0,0.0
8779-YIQQA,0,0,0.0
9701-CDXHR,0,0,0.13
7130-CTCUS,0,0,0.08
1894-IGFSG,1,1,0.62
0871-URUWO,1,1,0.57
0057-QBUQH,0,0,0.02
9611-CTWIH,1,1,0.9
8058-DMYRU,0,0,0.15
5351-QESIO,0,0,0.09
4302-ZYFEL,0,0,0.01
6134-KWTBV,0,0,0.0
2034-GDRCN,1,1,0.91
9544-PYPSJ,0,0,0.02
4208-UFFGW,1,1,0.78
9537-JALFH,0,0,0.0
4415-IJZTP,1,1,0.79
4701-MLJPN,1,0,0.3
7515-LODFU,0,0,0.0
4927-WWOOZ,0,1,0.78
4067-HLYQI,0,0,0.23
6184-DYUOB,0,0,0.05
9209-NWPGU,0,0,0.03
9851-KIELU,1,1,0.77
3199-XGZCY,0,0,0.28
4226-KKDON,0,0,0.06
1085-LDWAM,0,0,0.0
6825-UYPFK,1,0,0.44
1767-CJKBA,0,0,0.0
7181-BQYBV,1,1,0.76
0178-CIIKR,0,0,0.05
4256-ZWTZI,0,0,0.06
9537-VHDTA,0,0,0.22
2754-XBHTB,1,1,0.81
5975-BAICR,0,0,0.03
3301-VKTGC,0,0,0.02
2877-VDUER,0,0,0.02
7717-BICXI,0,0,0.0
0562-FGDCR,0,0,0.0
3705-PSNGL,1,1,0.53
0048-LUMLS,0,0,0.03
6497-TILVL,0,0,0.11
2108-YKQTY,1,1,0.81
3658-KIBGF,1,1,0.7
5482-NUPNA,1,1,0.69
7410-KTVFV,1,1,0.81
9033-EOXWV,1,1,0.57
8821-XNHVZ,1,1,0.92
8224-KDLKN,0,0,0.0
4825-FUREZ,0,0,0.02
7534-BFESC,1,1,0.52
9138-EFSMO,0,0,0.03
4227-OJHAL,0,0,0.0
7279-NMVJC,0,0,0.02
8591-TKMZH,0,0,0.02
9283-LZQOH,1,1,0.73
3594-IVHJZ,0,0,0.04
1945-XISKS,0,0,0.0
4359-INNWN,0,0,0.02
7649-SIJJF,0,0,0.0
9254-RBFON,1,0,0.45
0970-ETWGE,1,1,0.75
7762-ONLJY,0,0,0.02
6710-HSJRD,0,0,0.11
8873-GLDMH,0,0,0.39
9907-SWKKF,1,1,0.79
4658-HCOHW,1,1,0.68
9330-VOFSZ,0,0,0.02
2860-RANUS,1,1,0.66
6234-PFPXL,0,0,0.2
7205-BAIAD,0,0,0.0
3858-VOBET,1,1,0.83
5103-MHMHY,1,1,0.8
6119-SPUDB,0,0,0.01
9389-ACWBI,0,0,0.16
3454-JFUBC,0,0,0.0
1768-ZAIFU,1,1,0.85
7017-VFULY,0,0,0.07
9221-OTIVJ,1,1,0.74
2482-CZGBB,1,1,0.83
7018-WBJNK,0,0,0.17
3331-HQDTW,1,1,0.53
4695-VADHF,1,1,0.65
4086-WITJG,0,0,0.0
6297-NOOPG,0,0,0.07
8777-PVYGU,0,0,0.0
4378-MYPGO,0,0,0.02
9313-CDOGY,0,0,0.0
4121-AGSIN,0,0,0.01
0432-CAJZV,0,0,0.48
9097-ZUBYC,0,0,0.1
9638-JIQYA,0,0,0.31
1024-GUALD,1,1,0.87
8024-XNAFQ,0,0,0.0
7587-RZNME,1,0,0.44
1346-UFHAX,0,0,0.18
6374-NTQLP,0,0,0.01
6625-FLENO,0,0,0.01
7375-WMVMT,0,0,0.04
6910-HADCM,1,1,0.85
7401-JIXNM,0,0,0.02
7338-ERIVA,0,0,0.0
5376-DEQCP,1,1,0.81
0909-SELIE,0,0,0.0
5419-KLXBN,1,1,0.79
0365-TRTPY,0,0,0.09
6712-OAWRH,1,1,0.85
2428-ZMCTB,0,0,0.02
1963-VAUKV,1,1,0.56
9381-NDKME,1,0,0.41
3729-OWRVL,0,0,0.12
0895-LMRSF,0,0,0.07
2676-SSLTO,0,0,0.0
8495-PRWFH,0,0,0.05
