gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,cltv,internet_service_Fiber optic,internet_service_No,contract_One year,contract_Two year,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,churn_reason_Attitude of support person,churn_reason_Competitor had better devices,churn_reason_Competitor made better offer,churn_reason_Competitor offered higher download speeds,churn_reason_Competitor offered more data,churn_reason_Deceased,churn_reason_Don't know,churn_reason_Extra data charges,churn_reason_Lack of affordable download/upload speed,churn_reason_Lack of self-service on Website,churn_reason_Limited range of services,churn_reason_Long distance charges,churn_reason_Moved,churn_reason_Network reliability,churn_reason_Poor expertise of online support,churn_reason_Poor expertise of phone support,churn_reason_Price too high,churn_reason_Product dissatisfaction,churn_reason_Service dissatisfaction,Actual_Churn,Predicted_Churn,Churn_Probability
1,0,1,0,72,1,1,1,1,1,1,1,1,1,114.05,8468.2,4842,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,1,0,0,8,1,1,0,0,0,1,1,1,1,100.15,908.55,5157,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0.65
0,0,1,0,41,1,1,1,1,1,0,1,0,1,78.35,3211.2,2894,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,1,0,18,1,0,0,0,1,1,0,0,0,78.2,1468.75,2831,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.21
0,0,1,0,72,1,1,1,1,1,0,1,1,1,82.65,5919.35,4324,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,0,0,21,1,1,0,1,0,0,1,1,1,99.85,1992.55,2113,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.2
0,0,0,0,21,1,0,0,1,0,1,1,1,1,99.15,1956.4,5324,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.29
1,0,0,1,19,1,1,0,0,0,0,0,0,1,24.1,439.2,2378,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
0,0,1,1,61,1,0,0,0,0,0,0,0,0,19.75,1311.6,6108,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,1,0,0,17,1,0,0,0,0,0,0,0,1,45.05,770.6,3797,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0,0.43
1,0,1,1,70,1,1,1,1,0,0,1,1,1,106.05,7554.05,4583,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,1,1,0,72,1,1,1,1,1,1,1,1,1,114.85,8317.95,4796,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,49,0,0,0,0,1,0,0,0,1,30.2,1453.1,5214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07
0,1,0,0,11,1,1,0,0,0,0,0,1,1,84.8,906.85,5118,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0.54
0,0,0,1,19,1,0,0,0,0,1,0,0,0,48.8,953.65,3749,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,1,1,72,1,1,0,0,0,0,0,1,1,84.5,6130.85,6202,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,1,8,1,0,0,0,0,0,0,0,0,19.5,159.35,5206,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,0,1,15,1,1,0,1,0,0,1,0,1,91.0,1430.05,4602,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.25
0,0,1,0,67,1,1,0,1,1,0,1,1,1,105.7,6816.95,5027,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.12
0,0,1,0,26,0,0,1,0,1,0,0,0,0,35.4,978.6,2519,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.08
1,1,0,0,2,1,1,0,0,0,0,0,0,1,74.85,156.4,5378,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.8
0,0,1,0,21,0,0,1,0,0,0,0,0,0,28.5,629.35,3766,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.21
0,0,1,0,49,1,0,0,0,0,0,0,0,1,20.05,923.1,5579,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,1,21,1,0,0,0,0,0,0,0,0,19.8,350.1,3243,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,51,1,0,0,0,0,0,0,0,0,69.15,3649.6,5187,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.13
1,1,1,0,16,1,0,1,1,0,0,0,0,1,54.55,825.1,3324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.08
0,0,0,0,22,1,0,0,0,0,0,1,1,0,89.25,1907.85,3161,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.62
1,0,1,0,13,1,1,0,0,1,0,1,1,1,102.25,1359.0,2003,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.57
0,0,0,1,43,1,1,0,0,0,0,0,0,1,25.1,1070.15,4797,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,0,0,0,3,1,0,0,0,0,0,1,1,1,89.45,240.45,3591,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.9
1,1,0,0,54,1,1,0,1,0,0,0,1,1,90.05,4931.8,5232,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.15
1,0,0,1,1,0,0,0,0,0,0,0,0,0,24.2,24.2,4276,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.09
1,0,1,1,69,1,0,0,0,0,0,0,0,1,20.55,1403.1,5366,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,0,0,62,1,1,0,0,0,0,0,0,0,23.4,1429.65,5822,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,2,1,0,0,0,0,0,1,1,1,90.4,168.2,4157,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.91
0,1,1,1,62,1,1,0,1,1,0,0,1,1,96.1,6019.35,5868,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,1,0,0,2,1,0,0,0,0,0,0,0,0,44.95,85.15,5900,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.78
1,0,1,1,69,1,0,0,0,0,0,0,0,0,19.9,1356.7,6058,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,1,1,1,0,0,0,0,0,0,1,74.5,74.5,2016,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.79
1,0,0,0,31,1,0,0,0,1,1,0,0,1,55.25,1715.65,2933,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0,0.3
1,1,0,0,69,1,0,0,0,0,0,0,0,0,20.3,1356.3,4042,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,0,2,1,1,0,0,1,0,1,0,1,91.45,171.45,4889,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0.78
0,0,0,0,33,1,0,0,0,0,0,0,0,1,70.4,2406.1,4860,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.23
0,0,1,0,3,1,0,0,0,0,0,0,0,1,19.6,55.25,2941,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
1,0,0,0,44,1,0,1,0,0,1,1,0,0,65.4,2774.55,5827,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
1,0,0,0,10,1,0,1,1,1,1,1,1,1,110.1,1043.3,5803,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.77
0,0,0,0,8,1,1,0,0,0,0,0,0,1,75.25,576.7,2332,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.28
1,0,0,0,8,1,0,0,1,0,1,1,0,1,66.65,520.95,3804,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.06
0,0,1,1,69,1,0,0,0,0,0,0,0,1,20.35,1442.65,5188,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,23,1,1,0,0,0,0,0,0,0,75.6,1758.6,2115,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,0.44
1,0,0,0,66,1,1,0,0,0,0,0,0,0,25.1,1697.7,6025,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,1,1,1,1,0,1,0,1,1,1,102.45,102.45,4811,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.76
0,0,0,0,3,1,0,0,0,0,0,0,0,0,19.95,58.0,5949,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
0,0,0,1,5,1,0,0,0,0,1,0,0,1,51.0,286.8,2789,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.06
0,0,0,1,1,1,0,1,0,0,0,0,0,0,51.2,51.2,3699,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.22
0,0,0,0,9,1,0,0,0,0,0,1,0,1,77.65,714.15,3847,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.81
1,0,1,1,36,1,0,1,0,1,0,0,1,1,63.7,2188.5,2504,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
1,0,1,1,68,1,1,1,1,0,0,0,0,1,85.5,5696.6,4380,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,0,1,1,35,0,0,0,0,0,1,1,0,0,40.9,1383.6,5691,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,1,1,60,1,0,0,0,0,0,0,0,0,20.55,1205.05,4020,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,1,72,1,1,1,1,0,1,1,0,0,74.55,5430.65,4703,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,45,1,0,0,0,0,0,0,0,1,20.4,930.45,5398,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.53
1,0,1,1,37,1,0,0,0,0,0,1,1,0,91.2,3247.55,5263,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
0,0,1,1,7,1,0,1,0,0,0,0,0,0,50.7,350.35,3097,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.11
0,0,0,0,4,1,0,0,1,0,0,0,0,0,50.7,151.3,4930,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.81
0,0,0,0,1,1,0,1,1,0,0,0,0,1,54.9,54.9,2833,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,0.7
0,0,0,0,4,1,0,1,1,0,1,0,0,1,60.4,272.15,5730,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.69
1,0,1,0,18,1,0,0,0,1,0,0,0,1,49.55,878.35,2815,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.81
0,0,0,0,12,1,1,0,0,0,1,1,1,0,74.05,872.65,4149,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.57
0,0,1,0,1,1,0,0,0,0,0,1,0,1,80.05,80.05,2943,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.92
1,0,1,1,72,1,1,0,0,0,0,0,0,0,25.0,1738.9,4275,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,0,42,1,0,0,0,0,0,0,0,0,20.25,835.5,5940,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,1,0,0,24,1,1,0,0,0,0,0,0,1,76.1,1712.7,2018,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.52
1,0,1,1,26,1,0,0,0,0,0,0,1,0,78.95,2034.25,4237,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
0,0,1,1,68,1,1,1,1,1,0,1,0,1,73.0,5163.0,4156,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,17,1,0,0,0,0,0,0,0,0,19.9,323.15,2093,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,1,1,59,1,1,1,1,0,1,1,1,1,111.1,6555.2,4952,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,1,0,13,1,1,0,0,0,0,0,0,1,74.4,896.75,3687,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.73
0,0,0,0,2,1,0,0,0,0,0,0,0,1,20.45,42.45,2606,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
0,0,1,0,67,1,0,0,0,0,0,0,0,0,19.65,1335.2,4994,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,17,1,0,0,0,0,0,0,0,0,20.05,337.9,4828,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,1,0,71,1,1,1,1,1,1,0,1,1,80.1,5585.4,6045,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,17,1,0,0,0,1,1,1,1,0,98.6,1704.95,5160,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0.45
1,0,0,0,1,1,0,0,0,0,0,1,1,1,89.55,89.55,4996,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.75
0,0,1,1,6,1,0,0,0,0,0,0,0,0,19.7,94.45,4122,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,1,0,61,1,1,0,1,1,1,1,1,1,114.1,7132.15,5239,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.11
0,0,0,0,6,1,1,0,0,0,0,0,0,1,73.85,401.3,4220,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.39
0,1,0,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,4842,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.79
0,0,1,0,21,1,0,0,1,1,1,1,1,1,102.8,2110.15,3123,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.68
0,0,1,0,60,1,1,0,1,1,1,1,1,1,110.8,6640.7,5942,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,1,0,0,20,1,1,0,0,0,0,0,1,1,85.8,1727.5,3336,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.66
1,0,1,0,22,1,1,1,0,0,1,1,0,0,95.9,2234.95,3207,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.2
0,0,0,0,40,1,0,0,0,0,0,0,0,1,20.6,827.3,3091,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,23,1,1,0,0,0,0,0,0,1,74.95,1710.45,5897,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.83
0,0,0,1,1,1,0,0,0,0,0,0,0,0,45.95,45.95,4563,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.8
1,0,0,0,46,0,0,1,0,1,1,0,0,0,38.25,1755.35,2653,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,1,1,5,1,0,0,0,0,0,0,0,0,69.95,320.4,3850,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.16
1,1,0,0,68,1,0,0,0,0,0,0,0,1,20.0,1396.0,6136,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,1,0,0,1,0,0,0,0,0,0,0,0,1,25.2,25.2,5688,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.85
0,0,1,0,2,1,0,0,0,0,0,0,0,0,20.1,43.15,4158,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07
0,1,0,0,14,1,1,0,1,1,0,1,1,1,104.85,1531.4,2292,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.74
1,0,0,0,10,1,0,0,0,0,0,0,0,1,70.0,740.0,3156,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.83
1,0,0,1,13,1,0,0,0,0,0,1,0,1,78.3,1033.95,5566,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.17
0,0,0,0,34,1,1,1,1,1,0,1,1,1,109.8,3587.25,3410,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0.53
1,0,1,0,18,1,0,0,0,1,0,0,1,0,57.45,990.85,2989,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.65
1,0,1,1,71,1,0,0,0,0,0,0,0,0,19.7,1301.1,4808,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,70,1,1,0,1,1,1,1,1,1,110.5,7752.05,5979,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07
0,0,1,0,52,1,0,1,0,1,0,1,0,1,64.3,3410.6,4405,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
